smiles,Reactivity
['O=[N+]([O-])c1ccc(F)nc1'],0.0066259849278139885
['CCc1ccc(C(=O)Cc2ccccc2)cc1'],0.9958495140075684
['O=C(O)c1ccccc1C(=O)c1ccc(F)cc1'],0.0003618489976304318
['CC12CCC3C(CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC43C)C1CCC2=O'],0.990832257270813
['CCOC(=O)C1(C)CCCC2(C)C3CCC4(C)CC3(CCC12)CC4=O'],0.9956388831138611
['O=C(ON1C(=O)CCC1=O)C1CCC(=O)N1C(=O)OCc1ccccc1'],0.6001353978179396
['O=C(c1ccc(O)cc1)c1ccc(Cl)cc1'],0.001979969817784877
['O=C(O)c1cccc2c1-c1ccccc1C2=O'],0.0001241140375100258
['Cc1cnc2ccccc2c1'],0.9715472340583802
['CC(=O)OCCC1=CCC2CC1C2(C)C'],0.9785323023796082
['O=C(F)c1ccc(-c2ccccc2)cc1'],0.029986954922787846
['Nc1ccc(Br)cc1'],0.030886900797486305
['O=C1C=CC(=O)c2c(O)ccc(O)c21'],2.369715814221074e-05
['O=C(n1ccnc1)n1ccnc1'],0.0002947127322642018
['COC(=O)Cc1ccccc1Br'],0.9289054274559021
['COc1ccc(CCCO)cc1'],0.983092212677002
['CC(C)CCOCc1ccccc1'],0.9867185354232788
['O=C(c1ccccc1)C(F)(F)F'],0.00822968826687429
['O=C1c2ccccc2C(=O)c2c(Nc3cccc4c3C(=O)c3ccccc3C4=O)cccc21'],7.116219777380314e-08
['CC(C)(C)c1ccc(C=O)cc1'],0.19122735150158404
['Cc1cc2nc(-c3ccccc3)oc2cc1C'],0.995450747013092
['COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O'],6.10306792179216e-05
['O=C(O)c1cc(=O)c2ccccc2[nH]1'],0.0002842933307192652
['O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34'],0.000683006990038848
['Brc1c2ccccc2cc2c1ccc1ccccc12'],0.005071182009123732
['ON=Cc1ccccc1'],0.013606972238630988
['COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12'],0.9956156492233277
['Oc1ccc2c(ccc3ccccc32)c1'],0.0055152234739580305
['O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O'],0.18937285848005558
['CC(C)(C)c1ccc(CCc2ccccc2)cc1'],0.9929588079452515
['OCc1cccnc1'],0.8540178656578064
['CCCc1ccccc1'],0.9720592379570008
['c1ccc2c(c1)CCC2'],0.9732261896133423
['O=C(c1ccccc1)N1CCCC1'],0.8335092067718506
['C=C(C)C1CCC2=CCCC(C)C2(C)C1'],0.9733963370323181
['Nc1ccc(C2(c3ccc(N)c(F)c3)c3ccccc3-c3ccccc32)cc1F'],0.006343005483358866
['CCc1ccccc1CC'],0.9921648979187012
['CC(C)c1ccc(CCc2ccccc2)cc1'],0.9967736601829529
['O=C1c2ccccc2-c2ccc(Br)c3cccc1c23'],0.00042446045795259125
['[O-][n+]1ccc(Cl)cc1'],0.22348755672574044
['c1ccc2c(c1)CCCC2'],0.9803395748138428
['O=C1C=CC(=O)C=C1'],0.024134766425413547
['CN(C)c1ccccc1'],0.424155530333519
['CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1'],0.9889797806739807
['C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12'],0.9241898775100708
['Cc1ccc2ncccc2c1'],0.9682372689247132
['COC(=O)C(C)(C)Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1'],0.5757538316072897
['NC(CO)C(=O)O'],0.06761005306616426
['O=C(C(=O)c1ccccc1)c1ccccc1'],0.0068690150859765705
['Clc1ccnc(Cl)n1'],0.01814826054032892
['CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C'],0.9922418832778931
['CCc1ccccc1OC'],0.9828465342521667
['O=C1C(=O)c2ccc(Br)cc2-c2cc(Br)ccc21'],4.3515201628174795e-05
['C1CCOCC1'],0.8592219710350036
['Cc1cc(C)cc(C(C)(C)C)c1'],0.995851457118988
