smiles,Reactivity
O=[N+]([O-])c1ccc(F)nc1,0.0
CCc1ccc(C(=O)Cc2ccccc2)cc1,1.0
O=C(O)c1ccccc1C(=O)c1ccc(F)cc1,0.0
CC12CCC3C(CC=C4CC(OC5OC(CO)C(O)C(O)C5O)CCC43C)C1CCC2=O,1.0
CCOC(=O)C1(C)CCCC2(C)C3CCC4(C)CC3(CCC12)CC4=O,1.0
O=C(ON1C(=O)CCC1=O)C1CCC(=O)N1C(=O)OCc1ccccc1,0.0
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,0.0
O=C(O)c1cccc2c1-c1ccccc1C2=O,0.0
Cc1cnc2ccccc2c1,1.0
CC(=O)OCCC1=CCC2CC1C2(C)C,1.0
O=C(F)c1ccc(-c2ccccc2)cc1,0.0
Nc1ccc(Br)cc1,0.0
O=C1C=CC(=O)c2c(O)ccc(O)c21,0.0
O=C(n1ccnc1)n1ccnc1,0.0
COC(=O)Cc1ccccc1Br,1.0
COc1ccc(CCCO)cc1,1.0
CC(C)CCOCc1ccccc1,1.0
O=C(c1ccccc1)C(F)(F)F,0.0
O=C1c2ccccc2C(=O)c2c(Nc3cccc4c3C(=O)c3ccccc3C4=O)cccc21,0.0
CC(C)(C)c1ccc(C=O)cc1,0.0
Cc1cc2nc(-c3ccccc3)oc2cc1C,1.0
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,0.0
O=C(O)c1cc(=O)c2ccccc2[nH]1,0.0
O=c1c2ccccc2c2ccc3sc4ccccc4c4ccc1c2c34,0.0
Brc1c2ccccc2cc2c1ccc1ccccc12,0.0
ON=Cc1ccccc1,0.0
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,1.0
Oc1ccc2c(ccc3ccccc32)c1,0.0
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,1.0
CC(C)(C)c1ccc(CCc2ccccc2)cc1,1.0
OCc1cccnc1,1.0
CCCc1ccccc1,1.0
c1ccc2c(c1)CCC2,1.0
O=C(c1ccccc1)N1CCCC1,1.0
C=C(C)C1CCC2=CCCC(C)C2(C)C1,1.0
Nc1ccc(C2(c3ccc(N)c(F)c3)c3ccccc3-c3ccccc32)cc1F,0.0
CCc1ccccc1CC,1.0
CC(C)c1ccc(CCc2ccccc2)cc1,1.0
O=C1c2ccccc2-c2ccc(Br)c3cccc1c23,0.0
[O-][n+]1ccc(Cl)cc1,0.0
c1ccc2c(c1)CCCC2,1.0
O=C1C=CC(=O)C=C1,0.0
CN(C)c1ccccc1,0.0
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,1.0
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,0.0
Cc1ccc2ncccc2c1,1.0
COC(=O)C(C)(C)Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1,1.0
NC(CO)C(=O)O,0.0
O=C(C(=O)c1ccccc1)c1ccccc1,0.0
Clc1ccnc(Cl)n1,0.0
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,0.0
CCc1ccccc1OC,1.0
O=C1C(=O)c2ccc(Br)cc2-c2cc(Br)ccc21,0.0
C1CCOCC1,1.0
Cc1cc(C)cc(C(C)(C)C)c1,1.0
