smiles,Reactivity
Nc1ccc(F)c(Cl)c1,0.0
CCCCCOC(=O)C1CCCCC1,1.0
O=C1c2ccccc2-c2n[nH]c3cccc1c23,0.0
O=C(O)C(=O)c1ccc2ccccc2c1,0.0
C=CCCCCCC,1.0
O=c1c2ccccc2sc2ccc(C(F)(F)F)cc12,0.0
Nc1cc2ccccc2cc1O,0.0
CCc1ccc(OC(C)=O)cc1,1.0
N=C(c1ccccc1)c1ccccc1,0.0
CN(C)C(=O)COC(=O)Cc1ccc(O)cc1,0.0
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,0.0
CC1CCCCC1C,1.0
CC(=O)c1ccccn1,0.0
CC1=C2CC(C(C)(C)O[Si](C)(C)C)CCC2(C)CCC1,1.0
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,0.0
O=C1C=CC(=O)c2ccccc21,0.0
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,0.0
CCC=CC(C)(C)O,1.0
COc1cc2c(cc1OC)C(=O)CC2,1.0
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,0.0
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,0.0
CN(C)C(=O)CCl,0.0
Nc1ccc(Cl)c(C(F)(F)F)c1,0.0
O=C(NC1CCCC1)c1ccccc1,0.0
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,0.0
CCc1ccc(OCc2ccccc2)cc1,1.0
O=C1c2ccccc2Cc2ccccc21,1.0
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,0.0
C=CCCc1ccc(OC)cc1,1.0
CCc1ccc2nc(-c3ccccc3)oc2c1,1.0
COC(=O)C1CCCCC1,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,1.0
COc1cccc(C)c1,1.0
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,0.0
C=C1CCC2CC1C2(C)C,1.0
Cc1c(C(=O)O)cccc1-c1ccc(OC(F)(F)F)cc1,1.0
Brc1ccc2c3cccc4c(Br)ccc(c5cccc1c52)c43,0.0
CCCCCCc1ccc(Br)s1,1.0
O=C(O)c1cc(O)c2ccccc2c1O,0.0
Clc1nc(NCc2ccccc2)c2ccccc2n1,1.0
O=C(O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0
NC(=O)c1[nH]cnc1N,0.0
CC1(C)C(=O)NC2=C1C(=O)C(=O)c1ccccc12,0.0
CCCCc1cc2ccccc2o1,1.0
CCCC(C)COC(=O)C(C)(C)C,1.0
COc1ccc(C)cc1,1.0
CC(C)(C)c1cc(O)ccc1O,0.0
Nc1cccc(C(F)(F)F)c1,0.0
CC(=O)NC(Cc1ccccc1)C(=O)O,1.0
O=C1c2cccc(Cl)c2C(=O)c2c(Cl)cccc21,0.0
CCc1ccc(CCl)cc1,1.0
CN(CC(=O)O)C(=O)OC(C)(C)C,0.0
Oc1cc2c3cc(O)c(O)cc3c3cc(O)c(O)cc3c2cc1O,0.0
O=C1Nc2ccc(F)cc2C1=O,0.0
Nc1nc(-c2ccc(Cl)cc2)cs1,0.0
