smiles,Reactivity
c1ccc(CCc2ccccc2)cc1,1.0
O=C1c2ccccc2-c2ccccc21,0.0
CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,0.0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.0
Fc1ccc(Cc2nc3ccccc3[nH]2)cc1,1.0
Cc1ccc(C(C)(C)C)cc1,1.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0
C=C(C)C1CCC2=CCCC(C)C2(C)C1,1.0
CCN(CC)CC(=O)Nc1c(C)cccc1C,1.0
CC(=O)OCCC1=CCC2CC1C2(C)C,1.0
CC(=O)c1ccc2c(c1)Cc1ccccc1-2,1.0
CCc1cccc(CC)c1,1.0
O=c1c2ccccc2c(=O)c2cc3c(=O)c4ccccc4c(=O)c3cc12,0.0
NN=C1c2ccccc2-c2ccccc21,0.0
COc1ccc(C(=O)Cc2ccccc2)cc1,1.0
Brc1ccc2c3cccc4c(Br)ccc(c5cccc1c52)c43,0.0
Oc1c(Cl)cc(Cl)c2cccnc12,0.0
Cc1cc2nc(-c3ccccc3)sc2c(C)c1C,1.0
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,0.0
Cc1ccc2ccccc2n1,1.0
CCCCCCc1cccs1,1.0
Cc1cc(C)c2c(c1)C(C)(CC(F)(F)F)C(=O)N2C,1.0
Nc1ccc(C2(c3ccc(N)cc3)c3ccccc3-c3ccccc32)cc1,0.0
Nc1ccc(C2(c3ccc(N)c(F)c3)c3ccccc3-c3ccccc32)cc1F,0.0
Cc1ccc(Br)cc1,1.0
O=S(=O)(c1ccc(C(F)(F)F)cc1)C12CCC1C2,0.0
CC(C)(C)C1=CCCCC1,1.0
Cc1ccc(C(C)C)cc1,1.0
Oc1ccccc1-c1ccccc1,0.0
CC(C)CCOC(=O)c1ccc(Cl)cc1,1.0
O=C(Cc1ccccc1)c1cccnc1,1.0
O=c1c2ccccc2oc2ccccc12,0.0
COC(=O)c1cccc2cc3cccc(C(=O)OC)c3cc12,0.0
O=Cc1cc2c(s1)c1cc(C=O)sc1c1cc(C=O)sc21,0.0
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)NC5=O,0.0
CC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0
CCOc1ccc(CC)cc1,1.0
c1ccc2c(c1)-c1cccc3cccc-2c13,0.0
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,0.0
O=C(c1ccccc1)N1CCCCC1,1.0
COc1cncc(C2=CCCCC2(C)O)c1,1.0
O=C(c1ccccc1)N1CCCC1,1.0
COC(=O)C1CCCCC1,0.0
O=C1C=C(c2ccccc2)CCC1,0.0
CCCCCc1ccccc1,1.0
O=C(OC1CCCCCC1)c1ccccc1,1.0
Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1,1.0
c1ccc(Cc2ccccc2)cc1,1.0
CCc1ccc(CCNC(=O)C2CC(F)(F)C2)cc1,1.0
c1ccc(CCCc2ccccn2)cc1,1.0
CCCc1cccs1,1.0
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,0.0
CCc1ccc(CCl)cc1,1.0
O=S(=O)(OCCCc1ccccc1)c1ccccc1,1.0
Cc1ccc(C)cc1,1.0
