smiles,Reactivity
Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,0.0
C#CC[Si](C)(C)C,1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,0.0
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=O)CCC32)C1,1.0
NC(=O)c1[nH]cnc1N,0.0
Nc1ccc(F)c(Cl)c1,0.0
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,0.0
Cc1ccc(CCc2ccc(C)cc2)cc1,1.0
COC(=O)c1sccc1O,0.0
CCc1ccccc1,1.0
CC1CCC2C(C)(C)C3CC12CCC3(C)O,1.0
CN(C)C(=O)COC(=O)Cc1ccc(O)cc1,0.0
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,0.0
N#Cc1ccc(C(=O)c2ccccc2)cc1,0.0
O=C1C=CC(=O)C=C1,0.0
CCOc1ccc(C(=O)OC)cc1,0.0
Clc1nc(Cl)c2[nH]cnc2n1,0.0
O=C(C(=O)c1ccccc1)c1ccccc1,0.0
CC(=O)c1ccc2c(c1)CCCC2,1.0
c1ccc2c(c1)=c1ccc3c4ccc5c6c(ccc(c7ccc=2c1c37)c64)=c1ccccc1=5,0.0
COc1ccnc(-c2cc(OC)ccn2)c1,0.0
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,0.0
CCCCOc1ccc(CC)cc1,1.0
Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,0.0
CN(C)C(=O)CCl,0.0
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,0.0
O=C1c2ccccc2Cc2ccccc21,1.0
Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.0
Oc1ccc(O)c2c(O)c3ccccc3c(O)c12,0.0
O=C1c2cc(Br)ccc2-c2ccc(Br)cc21,0.0
Cc1ccc(C(=O)Cc2ccccc2)cc1,1.0
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,1.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,0.0
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,0.0
c1ccc2c(c1)CCC2,1.0
CC(=O)c1ccc(CCc2ccccc2)cc1,1.0
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],0.0
Cc1ccc2nc(C)ccc2c1,1.0
Cc1ccc(CC(=O)c2ccccc2)s1,1.0
Nc1cc2ccccc2c2ccccc12,0.0
Brc1ccc2[nH]c3ccccc3c2c1,0.0
O=C(O)c1cc(-c2ccc3ccccc3c2)n[nH]1,0.0
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,1.0
CC1=CCC23CC1C(C)(C)C2CCC3C,1.0
O=C1c2ccccc2C(=O)c2c(Nc3cccc4c3C(=O)c3ccccc3C4=O)cccc21,0.0
O=C(O)Cc1ccc(O)cc1,0.0
CCN(CC)C(C)=O,1.0
O=C(OC1CCCCCC1)c1ccc(Cl)cc1,1.0
Cc1cccc2c1CCCC2C,1.0
CC12CCC3c4ccc(OS(=O)(=O)C(F)(F)F)cc4CCC3C1CCC2=O,1.0
O=C(c1ccccc1)N(C1CCCCC1)C1CCCCC1,0.0
CC(C)Cc1ccccc1,1.0
CCc1cc(CC)cc(CC)c1,1.0
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0.0
Oc1cccc2cc3cccc(O)c3c(O)c12,0.0
