smiles,Reactivity
CC1(C)C(=O)NC2=C1C(=O)C(=O)c1ccccc12,0.0
O=C(O)c1cc2cc(Br)ccc2[nH]1,0.0
CC(C)CCc1ccccc1,1.0
O=C(c1ccccc1)N1CCCCC1,1.0
Cc1ccc(N)cc1,1.0
O=C1c2ccccc2C(=O)C1(O)O,0.0
C=Cc1ccc2c(=C(C#N)C#N)c3ccccc3c(=C(C#N)C#N)c2c1,0.0
O=C(c1ccccc1)N1CCCC1,1.0
CC1=CCC23CC1C(C)(C)C2CCC3C,1.0
Nc1ccc(F)nc1,0.0
C=CCCc1ccc(OC)cc1,1.0
CC1CNCC(C)O1,1.0
Cc1ccc(Br)cc1Cc1ccc(-c2ccc(F)cc2)s1,1.0
CC(C)CCCOC(=O)c1ccccc1,1.0
CCCCCCCCOCc1ccc(OC)cc1,1.0
O=C1c2ccccc2C(=O)N1C1CCCCCC1,1.0
COC(=O)CCc1ccc(Cl)cc1,1.0
CC(C)(C)C1=CCCCC1,1.0
O=C(Cl)C1CCCCC1,0.0
Cc1ccc(CC(=O)c2ccccc2)s1,1.0
CCCCCCC=CC(C)(C)O,1.0
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.0
CC1(C)CC(C)(c2ccccc2)c2ccccc21,0.0
CC(C)(C)C1CCC(CC2=C(O)c3ccccc3C(=O)C2=O)CC1,1.0
Nc1cc2ccccc2cc1N,0.0
C=C(C)C1CCC(C)C2=C(C1)C(C)CC2,1.0
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,1.0
CCCCc1cc2ccccc2o1,1.0
CCc1cccc(C(C)(C)C)c1,1.0
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,0.0
CC(NCc1ccccc1)c1ccccc1,1.0
NN=C1c2ccccc2-c2ccccc21,0.0
Cc1ccc2nc(C)ccc2c1,1.0
O=C(O)c1ccc(P(=O)(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,0.0
Brc1ccc2[nH]ccc2c1,0.0
CC1(C)C2CC=C(CCN3C(=O)CCC3=O)C1C2,1.0
Oc1cc2ccccc2c(-c2c(O)c(O)cc3ccccc23)c1O,0.0
O=C1c2ccccc2C(=O)c2c(Br)cccc21,0.0
Clc1ncnc2nc[nH]c12,0.0
O=C(O)c1c(O)cc2ccccc2c1O,0.0
Ic1ccc2c(c1)Cc1ccccc1-2,1.0
O=C(ON1C(=O)CCC1=O)C1CCC(=O)N1C(=O)OCc1ccccc1,0.0
O=C(c1ccccc1)c1ccc(O)cc1O,0.0
CC1CCCCC1C,1.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0.0
CC(C)(C)c1cc(O)ccc1O,0.0
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0.0
CCOc1ccc(CC)cc1,1.0
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0
C1=CCCC1,1.0
N=C(c1ccccc1)c1ccccc1,0.0
Nc1ccc(C(F)(F)F)cc1,0.0
O=C1C(=O)c2ccccc2-c2ccccc21,0.0
Cc1ccc(CC(=O)c2ccc(C)cc2)cc1,1.0
COc1ccc(C(=O)O)cc1,0.0
