smiles,Reactivity
c1ccc(CCCc2ccccc2)cc1,1.0
Fc1ccccc1-c1ccccc1,0.0
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)=O)CCC32)C1,1.0
COc1ccc(CC(=O)c2ccc(OC)cc2)cc1,1.0
Brc1ccc2c3cccc4c(Br)ccc(c5cccc1c52)c43,0.0
CC(C)(C)[Si](C)(C)O,0.0
O=C(Nc1ccccc1-c1ccccc1)C(=O)Nc1ccccc1-c1ccccc1,0.0
O=C1c2cccc(Cl)c2C(=O)c2c(Cl)cccc21,0.0
CC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0
O=C1OC(=O)c2cc(Br)c3c4ccc5c6c(cc(Br)c(c7ccc1c2c73)c64)C(=O)OC5=O,0.0
O=C(O)c1cc(O)c2ccccc2c1O,0.0
O=[N+]([O-])c1ccc(Br)nc1,0.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.0
O=C(Cl)C1CCCCC1,0.0
CCCC(C)COC(=O)C(C)(C)C,1.0
CC12CCC3c4ccc(OS(=O)(=O)C(F)(F)F)cc4CCC3C1CCC2=O,1.0
c1ccc(Nc2cc3ccccc3c3ccccc23)cc1,0.0
CC(N)c1ccccc1,0.0
Cc1cc(C)cc(C(C)(C)C)c1,1.0
Nc1c(Br)cc(O)c2c1C(=O)c1ccccc1C2=O,0.0
ON=Cc1ccccc1,0.0
CC1(C)CCCC2(C)C1CCC1(C)OCCC12,1.0
COC(=O)c1cccc(Br)c1C,0.0
O=c1c2ccccc2oc2ccccc12,0.0
CCOC(=O)c1ccc(C#N)cc1,0.0
Brc1ccc2c(c1)Cc1ccccc1-2,1.0
Cc1cccc2ncccc12,1.0
CC(C)(O)C(=O)c1ccccc1,0.0
Oc1cc2ccccc2cc1O,0.0
COc1ccc(CCC(=O)OCCCc2ccccc2)cc1,1.0
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,0.0
O=c1c2ccccc2c(=O)c2cc3c(=O)c4ccccc4c(=O)c3cc12,0.0
O=C(c1ccc(Br)cc1)c1ccc(Br)cc1,0.0
c1ccc2c(c1)c1ccccc1c1nccnc21,0.0
Cc1ccc(-c2ccccc2)cc1,1.0
O=S(=O)(c1ccc(C(F)(F)F)cc1)C12CCC1C2,0.0
COc1ccc(C(=O)O)cc1,0.0
Clc1ccnc(Cl)n1,0.0
CCc1ccc(COC(=O)c2ccccc2)cc1,1.0
Nc1ccc(Cl)cc1,0.0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0.0
CC1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,1.0
CCOc1ccc(O)cc1,0.0
CC(NCc1ccccc1)c1ccccc1,1.0
CNc1ccc(NC)c2c1C(=O)c1ccccc1C2=O,0.0
Oc1cc2c3cc(O)c(O)cc3c3cc(O)c(O)cc3c2cc1O,0.0
O=C(O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0
Nc1ccc(Br)nc1,0.0
Fc1ccc(Cc2nc3ccccc3[nH]2)cc1,1.0
Nc1cc2ccccc2cc1O,0.0
CCCc1ccccn1,1.0
O=C1c2ccccc2C(=O)c2cc(-c3ccccc3)ccc21,0.0
O=C(O)c1ccc(P(=O)(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,0.0
O=C1c2cc3ccccc3cc2C(=O)c2cc3ccccc3cc21,0.0
COC(=O)c1c[nH]c2ccc(Br)cc12,0.0
