smiles,Reactivity
['Nc1ccc(Cl)cc1C(=O)c1ccccc1'],0.008661997504532337
['CCc1ccc(-c2ccccc2)c(F)c1'],0.9622783660888672
['CCCCCC=O'],0.9732897877693176
['Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1'],0.14630486853420735
['c1ccc(Cc2ccccc2)cc1'],0.9777639389038086
['COC(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2'],0.9710173726081848
['O=C(OC1CCC1)c1ccc(C(F)(F)F)cc1'],0.8259683728218079
['Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1'],0.0003429971459809167
['CCCCc1ccc(-c2ccccc2)cc1'],0.9901725053787231
['Nc1nc(-c2ccc3ccccc3c2)cs1'],0.02835646183229983
['Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O'],0.00018744563967629802
['CCN(C(C)C)C(C)C'],0.8123273730278016
['Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O'],0.00010631225613906281
['OCc1cccnc1'],0.8932509183883667
['COC(=O)c1sccc1O'],0.2318625345826149
['O=[N+]([O-])c1ccc(Cl)nc1'],0.0328454028815031
['O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-]'],0.0003487926340312697
['Oc1ccc(Br)c2cccnc12'],0.027661890722811222
['CC(=O)NC(Cc1ccccc1)C(=O)O'],0.23645746260881423
['[O-][n+]1ccc(Cl)cc1'],0.30950682759284975
['COc1ccc(C(C)C)cc1'],0.9422439575195313
['Brc1ccc2[nH]c3ccccc3c2c1'],0.029940216057002544
['c1ccc(CCCc2ccncc2)cc1'],0.987928593158722
['CCCCCCCC'],0.9963670492172241
['Ic1ccc(C(=C(c2ccc(I)cc2)c2ccc(I)cc2)c2ccc(I)cc2)cc1'],0.007215109455864876
['CCc1ccc(-c2ccccc2)cc1'],0.9690569400787353
['CCNC(C)=O'],0.795289421081543
['COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O'],0.00044449867855291816
['Oc1cccc2cc3cccc(O)c3c(O)c12'],0.002223713690182194
['CCCc1ccc(OC)cc1'],0.988753867149353
['Cc1ccc(C(=O)Cc2ccccc2)cc1'],0.9881246089935303
['Clc1nc(NCc2ccccc2)c2ccccc2n1'],0.4070857554674149
['Cc1ccc(N)cc1'],0.8878021717071534
['O=C(O)C1(O)c2ccccc2-c2ccccc21'],0.03827948477119207
['N#Cc1ccc(Br)cc1'],0.12223317623138427
['Brc1ccc2sc3ccc(Br)cc3c2c1'],0.09047528579831124
['CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O'],0.9963836550712586
['Nc1ccc2ccc3c(N)ccc4ccc1c2c43'],0.0009566886816173792
['O=c1c(=O)c2cccc3ccc4cccc1c4c32'],0.0018847553990781307
['c1ccc2c(c1)ccc1c3ccccc3ccc21'],0.052020781114697455
['Nc1ccc(Cl)nc1'],0.0458833497017622
['O=C(O)c1ccccc1C(=O)c1ccc(F)cc1'],0.002451185148674995
['Oc1cc2ccccc2c2ccccc12'],0.03500765934586525
['CC(C)N=C=NC(C)C'],0.537047517299652
['O=N[O-].[Na+]'],0.2841795295476913
['COC(=O)C1(C)CCCCC1'],0.952823257446289
['CC1(O)C=CCCC1'],0.9303491711616516
['CCc1ccc2c(c1)Cc1ccccc1-2'],0.9968808412551879
['O=C(O)c1cc2ccccc2c(N=Nc2c(O)cc(S(=O)(=O)O)c3ccccc23)c1O'],1.290885082561033e-06
['O=C1c2ccccc2-c2ccccc21'],0.024964222125709055
['O=C(Cc1cc2ccccc2s1)c1ccccc1'],0.9026611089706421
['Nc1nc(-c2ccc(Cl)cc2)cs1'],0.04796819798648357
['c1ccc(Cc2ccccn2)cc1'],0.9679170966148376
['CCc1ccncc1'],0.9434065222740173
['CC[Si](CC)(CC)OC(C)(C)C1CCC2(C)C=CCC(C)C2C1'],0.9997765064239502
