smiles,Reactivity
Nc1ccc(Cl)cc1C(=O)c1ccccc1,0.0
CCc1ccc(-c2ccccc2)c(F)c1,1.0
CCCCCC=O,0.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.0
c1ccc(Cc2ccccc2)cc1,1.0
COC(=O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,1.0
O=C(OC1CCC1)c1ccc(C(F)(F)F)cc1,0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0.0
CCCCc1ccc(-c2ccccc2)cc1,1.0
Nc1nc(-c2ccc3ccccc3c2)cs1,0.0
Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0
CCN(C(C)C)C(C)C,1.0
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,0.0
OCc1cccnc1,1.0
COC(=O)c1sccc1O,0.0
O=[N+]([O-])c1ccc(Cl)nc1,0.0
O=C1c2ccccc2C(=O)c2c1cccc2[N+](=O)[O-],0.0
Oc1ccc(Br)c2cccnc12,0.0
CC(=O)NC(Cc1ccccc1)C(=O)O,1.0
[O-][n+]1ccc(Cl)cc1,0.0
COc1ccc(C(C)C)cc1,1.0
Brc1ccc2[nH]c3ccccc3c2c1,0.0
c1ccc(CCCc2ccncc2)cc1,1.0
CCCCCCCC,1.0
Ic1ccc(C(=C(c2ccc(I)cc2)c2ccc(I)cc2)c2ccc(I)cc2)cc1,0.0
CCc1ccc(-c2ccccc2)cc1,1.0
CCNC(C)=O,1.0
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,0.0
Oc1cccc2cc3cccc(O)c3c(O)c12,0.0
CCCc1ccc(OC)cc1,1.0
Cc1ccc(C(=O)Cc2ccccc2)cc1,1.0
Clc1nc(NCc2ccccc2)c2ccccc2n1,1.0
Cc1ccc(N)cc1,1.0
O=C(O)C1(O)c2ccccc2-c2ccccc21,0.0
N#Cc1ccc(Br)cc1,0.0
Brc1ccc2sc3ccc(Br)cc3c2c1,0.0
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,1.0
Nc1ccc2ccc3c(N)ccc4ccc1c2c43,0.0
O=c1c(=O)c2cccc3ccc4cccc1c4c32,0.0
c1ccc2c(c1)ccc1c3ccccc3ccc21,0.0
Nc1ccc(Cl)nc1,0.0
O=C(O)c1ccccc1C(=O)c1ccc(F)cc1,0.0
Oc1cc2ccccc2c2ccccc12,0.0
CC(C)N=C=NC(C)C,0.0
O=N[O-].[Na+],0.0
COC(=O)C1(C)CCCCC1,1.0
CC1(O)C=CCCC1,1.0
CCc1ccc2c(c1)Cc1ccccc1-2,1.0
O=C(O)c1cc2ccccc2c(N=Nc2c(O)cc(S(=O)(=O)O)c3ccccc23)c1O,0.0
O=C1c2ccccc2-c2ccccc21,0.0
O=C(Cc1cc2ccccc2s1)c1ccccc1,1.0
Nc1nc(-c2ccc(Cl)cc2)cs1,0.0
c1ccc(Cc2ccccn2)cc1,1.0
CCc1ccncc1,1.0
CC[Si](CC)(CC)OC(C)(C)C1CCC2(C)C=CCC(C)C2C1,1.0
