smiles,Reactivity
['CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C'],0.9995641231536865
['O=C(OC1CC2CCC1C2)c1ccc(Cl)cc1'],0.9881892085075379
['CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O'],0.9956031322479248
['O=C(O)Cc1ccc(O)cc1'],0.4310234867036343
['CCc1ccc(OC)cc1'],0.9973286032676697
['Cc1cccc2ncccc12'],0.9383232593536377
['c1ccc2c(c1)c1ccccc1c1nccnc21'],3.823321378604305e-07
['O=C(n1ccnc1)n1ccnc1'],9.468152336467029e-06
['O=C(O)c1cc(-c2ccc3ccccc3c2)n[nH]1'],7.282672367381338e-08
['C=C(C)C1CCC(C)C2=C(C1)C(C)CC2'],0.9846581220626831
['Nc1ccc(F)cc1'],0.0004429682594491169
['Nc1ccc(F)c(Cl)c1'],0.00017399155258317477
['Brc1ccc2c(c1)Cc1ccccc1-2'],0.9538599610328674
['Oc1c(I)cc(Cl)c2cccnc12'],2.4718113490962423e-05
['COc1cccc(C)c1'],0.994229769706726
['CCc1ccc(C(=O)Cc2ccccc2)cc1'],0.9999523520469665
['Nc1nc(-c2ccc3ccccc3c2)cs1'],1.6953498914062947e-06
['CC(C)OC(=O)N=NC(=O)OC(C)C'],0.00018638174703937692
['CC(C)(C)C1CCC(CC2=C(O)c3ccccc3C(=O)C2=O)CC1'],0.9800401568412781
['c1ccc2c(c1)Cc1ccccc1-2'],0.9979584455490113
['COC(=O)C1CCCCC1'],0.953732967376709
['Cc1cnc2ccccc2c1'],0.9093159914016724
['C1=CCCC1'],0.9684579968452454
['COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1'],0.9999633669853211
['O=C1c2cccc(O)c2C(=O)c2cccc(O)c21'],1.535457068294662e-09
['Nc1ccccc1Cl'],0.0010504342790227383
['Nc1ccc2ccc3c(N)ccc4ccc1c2c43'],2.894312810253208e-11
['COc1ccc(CC#N)cc1'],0.9921836614608764
['Nc1ccc(C2(c3ccc(N)cc3)c3ccccc3-c3ccccc32)cc1'],1.4368699841060817e-09
['Oc1ccc(O)cc1'],0.0002641807557665743
['Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl'],2.244014544885431e-05
['Cc1ccc(Br)cc1'],0.964256489276886
['O=C(C(=O)c1ccccc1)c1ccccc1'],5.140132243468543e-05
['O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21'],1.8997841834789142e-05
['O=C(OCCCCc1ccccc1)c1ccc(Cl)cc1'],0.9904441356658935
['CCc1cccc(CC)c1'],0.9997874021530151
['O=C1c2cc(Br)ccc2-c2ccc(Br)cc21'],1.2692029969368911e-08
['CC(C)CCCOC(=O)c1ccccc1'],0.988821280002594
['Oc1cc2c3cc(O)c(O)cc3c3cc(O)c(O)cc3c2cc1O'],1.0601652179192903e-15
['COc1ccc(C)cc1'],0.9957075595855713
['CCOc1ccc(CC)cc1'],0.9974683284759521
['O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21'],5.34279294501103e-13
['Fc1ccc(Cc2nc3ccccc3[nH]2)cc1'],0.9832581162452698
['O=C(c1ccccc1)c1ccc2ccccc2c1'],7.383406159533479e-06
['Cc1cc2nc(-c3ccccc3)sc2c(C)c1C'],0.9999988555908204
['Nc1ccc(Cl)cc1C(=O)c1ccccc1'],5.651597984979162e-06
['Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1'],1.169263773590501e-05
['O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13'],2.2985364538455775e-19
['O=C(CO)OCc1ccccc1'],0.8721945762634278
['CC12CCC3c4ccc(O)cc4CCC3C1CCC2O'],0.9997786045074463
['O=C1c2ccccc2C(=O)c2cc3ccccc3cc21'],3.020023831706853e-09
['CC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O'],2.918391569795009e-07
['COc1cncc(C2=CCCCC2(C)O)c1'],0.6234588921070099
['CN(C)C(=O)COC(=O)Cc1ccc(O)cc1'],0.37593585383147
['O=C(O)C1CCCN1'],0.04862697757780552
