smiles,Reactivity
CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C,1.0
O=C(OC1CC2CCC1C2)c1ccc(Cl)cc1,1.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,1.0
O=C(O)Cc1ccc(O)cc1,0.0
CCc1ccc(OC)cc1,1.0
Cc1cccc2ncccc12,1.0
c1ccc2c(c1)c1ccccc1c1nccnc21,0.0
O=C(n1ccnc1)n1ccnc1,0.0
O=C(O)c1cc(-c2ccc3ccccc3c2)n[nH]1,0.0
C=C(C)C1CCC(C)C2=C(C1)C(C)CC2,1.0
Nc1ccc(F)cc1,0.0
Nc1ccc(F)c(Cl)c1,0.0
Brc1ccc2c(c1)Cc1ccccc1-2,1.0
Oc1c(I)cc(Cl)c2cccnc12,0.0
COc1cccc(C)c1,1.0
CCc1ccc(C(=O)Cc2ccccc2)cc1,1.0
Nc1nc(-c2ccc3ccccc3c2)cs1,0.0
CC(C)OC(=O)N=NC(=O)OC(C)C,0.0
CC(C)(C)C1CCC(CC2=C(O)c3ccccc3C(=O)C2=O)CC1,1.0
c1ccc2c(c1)Cc1ccccc1-2,1.0
COC(=O)C1CCCCC1,0.0
Cc1cnc2ccccc2c1,1.0
C1=CCCC1,1.0
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,1.0
O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,0.0
Nc1ccccc1Cl,0.0
Nc1ccc2ccc3c(N)ccc4ccc1c2c43,0.0
COc1ccc(CC#N)cc1,1.0
Nc1ccc(C2(c3ccc(N)cc3)c3ccccc3-c3ccccc32)cc1,0.0
Oc1ccc(O)cc1,0.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0
Cc1ccc(Br)cc1,1.0
O=C(C(=O)c1ccccc1)c1ccccc1,0.0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,0.0
O=C(OCCCCc1ccccc1)c1ccc(Cl)cc1,1.0
CCc1cccc(CC)c1,1.0
O=C1c2cc(Br)ccc2-c2ccc(Br)cc21,0.0
CC(C)CCCOC(=O)c1ccccc1,1.0
Oc1cc2c3cc(O)c(O)cc3c3cc(O)c(O)cc3c2cc1O,0.0
COc1ccc(C)cc1,1.0
CCOc1ccc(CC)cc1,1.0
O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0.0
Fc1ccc(Cc2nc3ccccc3[nH]2)cc1,1.0
O=C(c1ccccc1)c1ccc2ccccc2c1,0.0
Cc1cc2nc(-c3ccccc3)sc2c(C)c1C,1.0
Nc1ccc(Cl)cc1C(=O)c1ccccc1,0.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.0
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0.0
O=C(CO)OCc1ccccc1,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,1.0
O=C1c2ccccc2C(=O)c2cc3ccccc3cc21,0.0
CC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,0.0
COc1cncc(C2=CCCCC2(C)O)c1,1.0
CN(C)C(=O)COC(=O)Cc1ccc(O)cc1,0.0
O=C(O)C1CCCN1,1.0
